punishment:  Many people think that the death penalty is too severe a punishment for any crime., the act of punishing someone: 
punishment:  It was always our father who administered/meted out punishments., the act of punishing someone: 
punishment:  Drink-driving is one case in which severe punishment seems to work as a deterrent., the act of punishing someone: 
punishment:  These trucks are designed to take a lot of punishment., rough treatment: 
appreciation:  Max has no appreciation of the finer things in life.," the act of recognizing or understanding that something is valuable, important, or as described: "
appreciation:  The crowd cheered in appreciation.," the act of recognizing or understanding that something is valuable, important, or as described: "
appreciation:  Children rarely show any appreciation of/for what their parents do for them.," the act of recognizing or understanding that something is valuable, important, or as described: "
appreciation:  These flowers are a token of my appreciation of/for all your help.," the act of recognizing or understanding that something is valuable, important, or as described: "
appreciation:  There has been little appreciation in the value of property recently.," increase in price, value, etc.: "
subsequently:  In 1982 he was arrested and subsequently convicted on drug trafficking charges., after something else: 
subsequently:  He was badly injured in the crash and subsequently died., after something else: 
zoning:  zoning laws," the act of deciding, or the decision that has been taken about, what particular use an area should have: "
gravity:  the laws of gravity," the force that attracts objects towards one another, especially the force that makes things fall to the ground: "
gravity:  I don't think you understand the gravity of the situation., seriousness: 
providence:  divine providence, an influence that is not human in origin and is thought to control people's lives: 
thumb:  We thumbed a lift to London., to stand near the edge of a road and hold out your hand with the thumb raised as a signal for a vehicle to stop and take you somewhere: 
thumb:  He has thumbed his nose at authority all his life.," to show no respect, or to raise the end of your thumb to the end of your nose to show that you do not respect someone: "
restriction:  import/export/currency restrictions, an official limit on something: 
restriction:  speed/parking restrictions, an official limit on something: 
"restriction:  At the turn of the century, Congress imposed/placed a height restriction of 13 storeys on all buildings in Washington.", an official limit on something: 
restriction:  The president urged other countries to lift the trade restrictions., an official limit on something: 
incorporate:  Suggestions from the survey have been incorporated into/in the final design., to include something as part of something larger: 
incorporate:  This aircraft incorporates several new safety features., to include something as part of something larger: 
backgrounds:  The artist himself did not paint the backgrounds to his pictures - they were done by his pupils., the things that can be seen behind the main things or people in a picture: 
backgrounds:  He has photographed her against lots of different backgrounds., the things that can be seen behind the main things or people in a picture: 
backgrounds:  The school has students from many different ethnic/cultural/religious backgrounds.," your family and your experience of education, living conditions, money, etc.: "
essence:  The essence of his argument was that education should continue throughout life., the basic or most important idea or quality of something: 
essence:  Yet change is the very essence of life., the basic or most important idea or quality of something: 
"essence:  In essence, both sides agree on the issue.", relating to the most important characteristics or ideas of something: 
"essence:  In any of these discussions, of course, honesty is of the essence.", to be the most important thing: 
essence:  Time is of the essence., to be the most important thing: 
essence:  vanilla essence," a strong liquid, usually from a plant or flower, that is used to add a flavour or smell to something: "
essence:  essence of violets," a strong liquid, usually from a plant or flower, that is used to add a flavour or smell to something: "
flooring:  wooden/marble/vinyl flooring, the material that a floor is made of: 
lightweight:  I need a lightweight jacket for the summer evenings., weighing only a little or less than average: 
lightweight:  She's the author of some fairly lightweight historical novels., not showing deep understanding or knowledge of any subject: 
lightweight:  In certain circles he has been dismissed as a literary lightweight., a person whose work in a particular area of activity does not show a deep understanding or knowledge of that subject: 
mighty:  In the next game they will face the mighty Patriots.," very large, powerful, or important: "
mighty:  the mighty River Po," very large, powerful, or important: "
mighty:  They offered to raise salaries by 15 percent - that's a mighty generous deal., very: 
humanity:  The massacre was a crime against humanity., people in general: 
humanity:  If only he would show/display a little humanity for once., understanding and kindness towards other people: 
humanity:  There is a sense of common humanity that unites people of all nations., the condition of being human: 
transcription:  This is a phonetic transcription of the conversations that were recorded on tape., a written record of words or music: 
complications:  Dave couldn't find his passport at the airport and then there were further complications when Fiona lost her baggage.," something that makes a situation more difficult, or the act of doing this: "
"complications:  If any complications arise, let me know and I'll help."," something that makes a situation more difficult, or the act of doing this: "
"complications:  If there are no complications, the doctor says that she'll be able to come home within two weeks.", an extra medical problem that makes it more difficult to treat an existing illness: 
dpi:  a 300 dpi photo/image," abbreviation for dots per inch: the number of dots (= small spots) of ink a printer, etc., can produce in each line measuring one inch. An image with more dots looks clearer: "
